,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
10,0.7571428418159485,1.0,0.887499988079071,0.3964285850524902,0.2107142806053161,0.167857140302658,0.1571428626775741,0.1392857134342193,0.1285714358091354,0.1178571432828903,0.1196428537368774,0.1160714253783226,0.1160714253783226,0.1107142865657806,0.1107142865657806,0.1142857149243354,0.1178571432828903,0.1035714298486709,0.1071428582072258,0.0982142835855484,0.105357140302658,0.1017857119441032,0.1071428582072258,0.1107142865657806,0.1214285716414451,0.1303571462631225,0.1482142806053161,0.1517857164144516,0.1696428507566452,0.1732142865657806,0.1839285641908645,0.1821428537368774,0.1910714358091354,0.1839285641908645,0.1785714328289032,0.167857140302658,0.1714285761117935,0.1732142865657806,0.1803571432828903,0.1767857074737548,0.1767857074737548,0.1767857074737548,0.1714285761117935,0.1767857074737548,0.1857142895460128,0.1839285641908645,0.2071428596973419,0.2285714298486709,0.2714285850524902,0.3464285731315613,0.4553571343421936,0.5714285969734192,0.6928571462631226,0.7839285731315613,0.8660714030265808,0.7928571701049805,0.7250000238418579,0.6732142567634584,0.6196428537368774,0.5946428775787354,0.5339285731315613,0.3625000119209289,0.1910714358091354,0.1071428582072258,0.0892857164144516,0.0660714283585548,0.0517857149243354,0.0375000014901161,0.0321428589522838,0.0214285720139741,0.0160714294761419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,1.0,0.9085290431976318,0.6477132439613342,0.3411619365215301,0.1297898590564727,0.1211372092366218,0.1149567365646362,0.0865265727043151,0.0729295462369918,0.0679851695895195,0.0519159473478794,0.0407911017537116,0.0444993823766708,0.0234857853502035,0.0135970329865813,0.0111248455941677,0.0061804698780179,0.0012360939290374,0.0,0.0012360939290374,0.0135970329865813,0.0296662542968988,0.0383189134299755,0.0679851695895195,0.0976514220237732,0.124845489859581,0.1545117497444152,0.1792336255311966,0.2076637893915176,0.2422744184732436,0.2632880210876465,0.289245992898941,0.3090234994888305,0.3053151965141296,0.3016069233417511,0.2929542660713196,0.2880098819732666,0.2805933356285095,0.257107526063919,0.2398022264242172,0.2398022264242172,0.2237330079078674,0.2200247198343276,0.2224969118833541,0.2163164466619491,0.2224969118833541,0.2360939383506775,0.2521631717681885,0.2756489515304565,0.2880098819732666,0.289245992898941,0.2818294167518616,0.2533992528915404,0.2163164466619491,0.2088998705148697,0.2051915973424911,0.2064276933670044,0.2076637893915176,0.2002472132444381,0.2064276933670044,0.2126081585884094,0.2051915973424911,0.1953028440475464,0.1866501867771148,0.2744128406047821,0.526576042175293,0.8108776211738585,0.8121137022972107,0.5414091348648071,0.2459826916456222,0.0642768815159797,0.1025957986712455,0.1742892414331436,0.1582200229167938,0.1384425163269042,0.135970339179039,0.1409147083759308,0.1322620511054992,0.1236093938350677,0.124845489859581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12,1.0,0.9455864429473876,0.7424425482749939,0.4510278105735778,0.1813784837722778,0.1269649267196655,0.1330108791589737,0.1039903238415718,0.0955259948968887,0.0785973370075225,0.0628778710961341,0.0604594908654689,0.0471584051847457,0.0302297454327344,0.0205562282353639,0.0145102776587009,0.0120918983593583,0.0096735190600156,0.0,0.0036275694146752,0.0181378480046987,0.0241837967187166,0.0362756960093975,0.0616686828434467,0.0870616659522056,0.1269649267196655,0.1584038734436035,0.1958887577056884,0.2394195944070816,0.2696493268013,0.301088273525238,0.3288996517658233,0.3349455893039703,0.3385731577873229,0.332527220249176,0.3288996517658233,0.332527220249176,0.3131801784038544,0.3022974729537964,0.2926239371299744,0.2732768952846527,0.2611850202083588,0.253929853439331,0.2611850202083588,0.2720677256584167,0.2623941898345947,0.2720677256584167,0.2974607050418854,0.3252720534801483,0.343409925699234,0.3555018007755279,0.3615477681159972,0.3409915268421172,0.2938331365585327,0.2708585262298584,0.2756952941417694,0.2708585262298584,0.2720677256584167,0.2672309577465057,0.2684401571750641,0.2756952941417694,0.2708585262298584,0.2636033892631531,0.2829504311084748,0.4256348311901092,0.6856106519699097,0.8633615374565123,0.692865788936615,0.4220072627067565,0.1886336207389831,0.0943168103694915,0.1753325313329696,0.2176541686058044,0.198307141661644,0.1862152367830276,0.1850060522556305,0.1886336207389831,0.1777509003877639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,0.9724612832069396,1.0,0.6970739960670471,0.337349385023117,0.2082616239786148,0.1480206549167633,0.13080894947052,0.0929431989789009,0.0826161801815033,0.0843373462557792,0.1135972440242767,0.0344234071671962,0.0567986220121383,0.0533562824130058,0.0619621351361274,0.0447504296898841,0.03270223736763,0.0344234071671962,0.0172117035835981,0.008605851791799,0.0034423407632857,0.0051635112613439,0.0189328752458095,0.0,0.0206540450453758,0.0206540450453758,0.0602409653365612,0.0826161801815033,0.13080894947052,0.1480206549167633,0.1686746925115585,0.1876075714826584,0.1772805452346801,0.1876075714826584,0.2151463031768798,0.1617900133132934,0.2082616239786148,0.1841652393341064,0.1790017187595367,0.1841652393341064,0.2271944880485534,0.1755593866109848,0.1600688397884369,0.1824440658092498,0.1841652393341064,0.1807228922843932,0.1910499185323715,0.1910499185323715,0.2099827826023101,0.1721170395612716,0.1876075714826584,0.1979345977306365,0.2203098088502884,0.1927710771560668,0.1790017187595367,0.2065404504537582,0.2099827826023101,0.2151463031768798,0.251290887594223,0.2117039561271667,0.2530120611190796,0.2650602459907532,0.2650602459907532,0.2495697140693664,0.2495697140693664,0.2117039561271667,0.2168674767017364,0.2048192769289016,0.2065404504537582,0.1893287450075149,0.2030981034040451,0.2099827826023101,0.2203098088502884,0.1979345977306365,0.2633390724658966,0.5387263298034668,0.8554216623306273,0.740103244781494,0.2685025930404663,0.2117039561271667,0.2375215142965316,0.2185886353254318,0.1910499185323715,0.1876075714826584,0.2099827826023101,0.2220309823751449,0.2048192769289016,0.1944922506809234,0.2030981034040451,0.1944922506809234,0.2306368350982666,0.2271944880485534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,1.0,0.957317054271698,0.7682926654815674,0.437804877758026,0.168292686343193,0.1451219469308853,0.1560975611209869,0.1182926818728446,0.1012195125222206,0.0890243873000145,0.0707317069172859,0.0609756112098693,0.043902438133955,0.0353658534586429,0.0219512190669775,0.0024390243925154,0.0036585365887731,0.0012195121962577,0.0,0.0024390243925154,0.0121951214969158,0.0317073166370391,0.052439022809267,0.0670731738209724,0.0951219499111175,0.1317073106765747,0.1585365831851959,0.1939024329185485,0.2280487865209579,0.254878044128418,0.2817073166370392,0.3000000119209289,0.3134146332740784,0.3243902325630188,0.3170731663703918,0.3134146332740784,0.3170731663703918,0.3048780560493468,0.2890243828296661,0.2780487835407256,0.2682926952838897,0.2719512283802032,0.2682926952838897,0.2646341323852539,0.2707317173480987,0.2841463387012481,0.2817073166370392,0.2902438938617706,0.2914634048938751,0.3109756112098694,0.3317073285579681,0.3451219499111175,0.3646341562271118,0.3756097555160521,0.35121950507164,0.3195121884346008,0.2902438938617706,0.2780487835407256,0.2804878056049347,0.2731707394123077,0.2707317173480987,0.2743902504444122,0.2731707394123077,0.2743902504444122,0.2780487835407256,0.2609755992889404,0.2829268276691437,0.4658536612987518,0.75,0.9134146571159362,0.7365853786468506,0.4000000059604645,0.1426829248666763,0.0695121958851814,0.1573170721530914,0.2012195140123367,0.1841463446617126,0.1817073225975037,0.1817073225975037,0.1743902415037155,0.17560975253582,0.1768292635679244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,1.0,0.7346938848495483,0.3833819329738617,0.1005830913782119,0.0,0.0932944640517235,0.1399416923522949,0.1137026250362396,0.0976676419377326,0.084548108279705,0.084548108279705,0.0903790071606636,0.0728862956166267,0.0743440240621566,0.0816326513886451,0.0816326513886451,0.0932944640517235,0.0976676419377326,0.1107871755957603,0.1297376155853271,0.147230327129364,0.1807580143213272,0.2142857164144516,0.2434402406215668,0.2769679427146912,0.298833817243576,0.3338192403316498,0.3688046634197235,0.3775510191917419,0.3935860097408295,0.3935860097408295,0.3906705677509308,0.3833819329738617,0.3571428656578064,0.3498542308807373,0.3338192403316498,0.3017492592334748,0.2842565476894378,0.262390673160553,0.2536443173885345,0.2419825047254562,0.2186588943004608,0.2215743511915207,0.2201166152954101,0.2244897931814193,0.2492711395025252,0.2740524709224701,0.298833817243576,0.3061224520206451,0.2798833847045898,0.2317784279584885,0.1997084617614746,0.1778425723314285,0.1822157502174377,0.1822157502174377,0.1909621059894561,0.1865889281034469,0.1793002933263778,0.1895043700933456,0.1822157502174377,0.1793002933263778,0.3206997215747832,0.5947521924972534,0.8994169235229491,0.8688046932220459,0.5189504623413086,0.2186588943004608,0.0408163256943225,0.0247813407331705,0.1180758029222488,0.1180758029222488,0.0918367356061935,0.0903790071606636,0.0801749303936958,0.0772594735026359,0.0728862956166267,0.0641399398446083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,1.0,0.7382645606994629,0.3556187748908996,0.1109530553221702,0.1038406863808631,0.143669992685318,0.1024182066321372,0.0753911808133125,0.071123756468296,0.071123756468296,0.079658605158329,0.0668563321232795,0.0640113800764083,0.0753911808133125,0.0739687085151672,0.0782361328601837,0.0839260295033454,0.1038406863808631,0.1137980073690414,0.1123755350708961,0.1351351290941238,0.1650071144104004,0.1877667158842086,0.2119487971067428,0.2318634390830993,0.2674253284931183,0.2930298745632172,0.3086771070957184,0.3285917639732361,0.3499288856983185,0.3485063910484313,0.3428165018558502,0.3385490775108337,0.3271692693233489,0.3229018449783324,0.2930298745632172,0.2716927528381348,0.2588904798030852,0.2318634390830993,0.217638686299324,0.2105263173580169,0.201991468667984,0.2190611660480499,0.2247510701417922,0.2133712619543075,0.1906116604804992,0.159317210316658,0.1578947305679321,0.1650071144104004,0.1792318671941757,0.1792318671941757,0.1650071144104004,0.1692745387554168,0.1778093874454498,0.1820768117904663,0.1806543320417404,0.1678520590066909,0.1650071144104004,0.2460881918668746,0.5192034244537354,0.8790895938873291,0.8990042805671693,0.5462304353713989,0.1963015645742416,0.0,0.0284495018422603,0.1166429594159126,0.1052631586790084,0.0839260295033454,0.092460885643959,0.0853485092520713,0.0768136531114578,0.0739687085151672,0.0782361328601837,0.0853485092520713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17,1.0,0.9430992603302002,0.7421307563781737,0.4443099200725555,0.1767554432153701,0.1234866827726364,0.1404358297586441,0.1065375283360481,0.0895883813500404,0.0871670693159103,0.070217914879322,0.0544794201850891,0.0520581118762493,0.0387409217655658,0.0290556903928518,0.0230024214833974,0.0096852304413914,0.0084745762869715,0.0,0.0012106538051739,0.0205811131745576,0.0314769968390464,0.0399515740573406,0.0690072625875473,0.0920096859335899,0.1222760304808616,0.157384991645813,0.180387407541275,0.216707020998001,0.2566585838794708,0.2832929790019989,0.314769983291626,0.337772399187088,0.3414043486118316,0.3535108864307403,0.3535108864307403,0.3438256680965423,0.3401937186717987,0.319612592458725,0.3026634454727173,0.2990314662456512,0.2869249284267425,0.2675544917583465,0.2627118527889252,0.2590799033641815,0.2615012228488922,0.2590799033641815,0.2590799033641815,0.2869249284267425,0.3184019327163696,0.3256658613681792,0.3414043486118316,0.3535108864307403,0.3450363278388977,0.314769983291626,0.2869249284267425,0.2627118527889252,0.2675544917583465,0.2651331722736358,0.2578692436218261,0.2687651216983795,0.2687651216983795,0.2687651216983795,0.2687651216983795,0.2627118527889252,0.2711864411830902,0.4019370377063751,0.6404358148574829,0.8559321761131287,0.8389830589294434,0.5980629324913025,0.3123486638069153,0.1234866827726364,0.1476997584104538,0.2300242185592651,0.2179176807403564,0.1949152499437332,0.2046004831790924,0.1912832856178284,0.1900726407766342,0.1949152499437332,0.1864406764507293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18,1.0,0.9962894320487976,0.666048228740692,0.3933209776878357,0.2356215268373489,0.1873840391635894,0.1558441519737243,0.1465677171945572,0.115027830004692,0.1131725385785102,0.1001855283975601,0.0983302444219589,0.0723562166094779,0.0909090936183929,0.068645641207695,0.064935065805912,0.0519480518996715,0.0482374764978885,0.0278293136507272,0.0222634505480527,0.0129870129749178,0.0148423006758093,0.0,0.0092764375731349,0.0111317252740263,0.0278293136507272,0.0352504625916481,0.057513915002346,0.0816326513886451,0.1131725385785102,0.13729128241539,0.1873840391635894,0.2189239263534545,0.2486085295677184,0.2653061151504516,0.27458256483078,0.259740263223648,0.2486085295677184,0.2430426776409149,0.2541744112968445,0.244897961616516,0.2541744112968445,0.2523190975189209,0.2578849792480469,0.283858984708786,0.2949907183647156,0.269016683101654,0.2727272808551788,0.2708719968795776,0.2820037007331848,0.289424866437912,0.3153989017009735,0.3228200376033783,0.3265306055545807,0.3228200376033783,0.3320964872837066,0.2931354343891144,0.2857142984867096,0.2727272808551788,0.2653061151504516,0.2671613991260528,0.2708719968795776,0.2727272808551788,0.2727272808551788,0.2912801504135132,0.298701286315918,0.298701286315918,0.4007421135902405,0.6382189393043518,0.8608534336090087,0.6456400752067566,0.3525046408176422,0.3228200376033783,0.3172541856765747,0.3432281911373138,0.3376623392105102,0.3432281911373138,0.3580704927444458,0.3320964872837066,0.3135435879230499,0.3191094696521759,0.335807055234909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
19,0.9747747778892516,1.0,0.6558558344841003,0.3351351320743561,0.2072072029113769,0.1531531512737274,0.131531536579132,0.1153153181076049,0.0990990996360779,0.093693695962429,0.0828828811645507,0.0864864885807037,0.0738738775253296,0.0648648664355278,0.0684684664011001,0.0504504516720771,0.0432432442903518,0.0432432442903518,0.0270270276814699,0.0216216221451759,0.0162162166088819,0.0090090092271566,0.0,0.0072072073817253,0.0,0.0072072073817253,0.0,0.0180180184543132,0.03423423320055,0.0666666701436042,0.0990990996360779,0.1243243217468261,0.1459459513425827,0.1693693697452545,0.1819819808006286,0.1765765696763992,0.1963963955640792,0.1945945918560028,0.1945945918560028,0.2072072029113769,0.2018018066883087,0.2162162214517593,0.1963963955640792,0.2144144177436829,0.219819813966751,0.2288288325071334,0.2288288325071334,0.2468468397855758,0.2486486434936523,0.2810810804367065,0.2936936914920807,0.2900900840759277,0.2684684693813324,0.2594594657421112,0.2378378361463546,0.2378378361463546,0.2108108103275299,0.2162162214517593,0.2072072029113769,0.2126126140356064,0.2036036103963852,0.2126126140356064,0.1945945918560028,0.2360360324382781,0.4072072207927704,0.7135134935379028,0.8216215968132019,0.4126126170158385,0.2090090066194534,0.2072072029113769,0.2180180251598358,0.2144144177436829,0.2180180251598358,0.2090090066194534,0.2036036103963852,0.2000000029802322,0.2018018066883087,0.219819813966751,0.2162162214517593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20,1.0,0.8861788511276245,0.4829268157482147,0.2422764301300048,0.170731708407402,0.1642276495695114,0.130081295967102,0.1219512224197387,0.1154471561312675,0.1235772371292114,0.1186991855502128,0.1154471561312675,0.1105691045522689,0.105691060423851,0.1121951192617416,0.1105691045522689,0.105691060423851,0.0975609719753265,0.0991869941353798,0.0975609719753265,0.0975609719753265,0.1008130088448524,0.1024390235543251,0.1121951192617416,0.1170731708407402,0.1349593549966812,0.1430894285440444,0.1593495905399322,0.1723577231168746,0.17560975253582,0.1804878115653992,0.1918699145317077,0.1853658556938171,0.1853658556938171,0.1739837378263473,0.1691056936979293,0.1593495905399322,0.1593495905399322,0.1609756052494049,0.1626016199588775,0.1528455317020416,0.1560975611209869,0.1577235758304596,0.165853664278984,0.1642276495695114,0.1626016199588775,0.170731708407402,0.1886178851127624,0.2178861796855926,0.265040636062622,0.336585372686386,0.4211381971836089,0.5219511985778809,0.6243902444839478,0.7154471278190613,0.7739837169647216,0.7138211131095886,0.6764227747917175,0.6292682886123657,0.6130081415176392,0.6097561120986937,0.5479674935340881,0.3382113873958588,0.1642276495695114,0.1089430898427963,0.0845528468489646,0.065040647983551,0.0487804859876632,0.0406504049897193,0.037398375570774,0.029268292710185,0.0227642282843589,0.0130081297829747,0.0097560975700616,0.0,0.0065040648914873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
21,0.8756567239761353,0.9754816293716432,1.0,0.6444833874702454,0.3187390565872192,0.182136595249176,0.1401050835847854,0.1103327497839927,0.1068301200866699,0.0893169865012169,0.0893169865012169,0.0788091048598289,0.0823117345571518,0.073555164039135,0.0788091048598289,0.063047282397747,0.0665499120950698,0.0507880896329879,0.0577933453023433,0.0385288968682289,0.0507880896329879,0.0297723300755023,0.0402802117168903,0.0297723300755023,0.0437828376889228,0.0437828376889228,0.0560420304536819,0.0560420304536819,0.0823117345571518,0.0823117345571518,0.1103327497839927,0.1120840609073638,0.1453590244054794,0.1453590244054794,0.1558669060468673,0.1523642688989639,0.1506129652261734,0.1453590244054794,0.1471103280782699,0.1436077058315277,0.1558669060468673,0.1436077058315277,0.1541155874729156,0.1471103280782699,0.1611208468675613,0.1506129652261734,0.1628721505403518,0.1523642688989639,0.1698774099349975,0.1611208468675613,0.1961471140384674,0.2241681218147277,0.3029772341251373,0.3712784647941589,0.4676007032394408,0.556917667388916,0.6707530617713928,0.7513135075569152,0.772329270839691,0.707530677318573,0.6795096397399902,0.6339755058288574,0.6374781131744385,0.6339755058288574,0.5148861408233643,0.3099824786186218,0.1751313507556915,0.0980735570192336,0.0823117345571518,0.0490367785096168,0.0472854636609554,0.0297723300755023,0.022767074406147,0.0140105076134204,0.0175131354480981,0.0,0.0017513134516775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
